filename,timestamp,latitude,longitude,angle,Region_ID
img_0000.jpg,15:04,219698,144782,311,2
img_0001.jpg,17:00,220182,144211,89,2
img_0002.jpg,17:00,220182,144211,177,2
img_0003.jpg,15:11,220195,141942,301,12
img_0004.jpg,17:35,220437,142673,323,12
img_0005.jpg,15:19,220027,141543,2,12
img_0006.jpeg,16:00,219888,144179,292,4
img_0007.jpeg,16:05,219868,144255,282,4
img_0008.jpeg,09:10,219630,143353,40,4
img_0009.png,16:03,220054,142589,260,7
img_0010.png,15:59,220311,142262,265,7
img_0011.png,16:03,220054,142589,204,7
img_0012.jpeg,16:17,219145,141132,87,13
img_0013.jpeg,09:58,219159,141137,104,13
img_0014.jpeg,16:20,219255,141249,283,13
img_0015.jpg,17:46,219837,144660,216,3
img_0016.jpg,7:51,219757,144790,39,3
img_0017.jpg,12:02,219939,144584,91,3
img_0018.jpeg,15:36,220507,143742,341,9
img_0019.jpeg,17:57,221232,143093,93,9
img_0020.jpeg,6:46,221181,143042,320,9
img_0021.jpg,7:37,220390,144162,35,3
img_0022.jpg,17:52,219414,145294,231,3
img_0023.jpg,7:53,219702,144937,151,3
img_0024.jpeg,16:47,218955,144014,285,5
img_0025.jpeg,14:41,218598,144401,115,5
img_0026.jpeg,15:06,218862,144152,268,5
img_0027.jpg,08:58,221595,142609,344,10
img_0028.jpg,08:41,220922,143506,273,10
img_0029.jpg,17:34,221636,142560,120,10
img_0030.jpg,18:13,219263,145834,10,1
img_0031.jpg,17:35,218458,145081,126,1
img_0032.jpg,17:40,218682,145249,122,1
img_0033.jpg,15:28,220600,143753,0,9
img_0034.jpg,9:11,220783,143478,270,9
img_0035.jpg,15:33,220938,143366,0,9
img_0036.jpg,8:01,220766,143716,295,10
img_0037.jpg,8:27,221229,143149,55,10
img_0038.jpg,15:18,221274,142971,35,10
img_0039.jpeg,17:24,218285,144779,308,1
img_0040.jpeg,17:13,219014,145452,54,1
img_0041.jpeg,17:25,218285,144779,307,1
img_0042.jpg,08:41,220259,142339,95,7
img_0043.jpg,08:37,220324,142265,68,7
img_0044.jpg,15:38,219995,142669,39,7
img_0045.jpeg,16:53,219892,144220,340,4
img_0046.jpeg,15:44,220009,143731,350,4
img_0047.jpeg,12:00,219781,144379,60,4
img_0048.jpg,10:43,220445,142329,284,11
img_0049.jpg,16:46,220839,142729,283,11
img_0050.jpg,16:43,220839,142729,42,11
img_0051.jpeg,12:00,218931,144040,312,6
img_0052.jpeg,12:02,219039,143920,312,6
img_0053.jpeg,12:00,218931,144040,219,6
img_0054.jpg,09:08,220472,142395,26,11
img_0055.jpg,16:28,220562,142441,136,11
img_0056.jpg,16:28,220728,142595,351,11
img_0057.jpg,17:42,219961,141846,184,12
img_0058.jpg,15:14,219833,141798,312,12
img_0059.jpg,15:24,220307,142150,271,12
img_0060.JPEG,05:51,219878,144708,130,3
img_0061.JPEG,08:08,219266,145498,327,3
img_0062.JPEG,07:38,220295,144267,128,3
img_0063.png,13:30,219968,143687,3,4
img_0064.png,16:02,219875,143687,91,4
img_0065.png,13:27,219660,143426,129,4
img_0066.png,14:19,219319,141300,80,13
img_0067.png,14:09,218983,141055,78,13
img_0068.png,17:36,219319,141300,248,13
img_0069.jpg,08:07,220399,143648,8,8
img_0070.jpg,13:28,220110,143591,280,8
img_0071.jpg,08:04,220088,143651,95,8
img_0072.jpg,09:29,220051,141985,237,12
img_0073.jpg,16:18,219995,141504,302,12
img_0074.jpg,17:53,219812,141731,54,12
img_0075.jpeg,12:27,218374,144714,304,5
img_0076.jpeg,08:15,218484,144604,308,5
img_0077.jpeg,15:31,218885,144095,238,5
img_0078.jpg,07:30,218303,144697,220,5
img_0079.jpg,07:25,218444,144631,91,5
img_0080.jpg,07:31,218303,144697,176,5
img_0081.jpg,17:34,218405,144593,24,5
img_0082.jpg,07:58,218399,144739,158,5
